credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.0774,212.29,11.19821472,4.9,762,4319.958333,12296,19.6,0,0,0,0
1,all_other,0.1148,131.88,10.59663473,0,802,4740,0,0,1,0,0,0
1,debt_consolidation,0.1426,617.51,11.08214255,16.04,682,3300,6868,71.5,0,0,0,0
1,debt_consolidation,0.0894,55.61,9.169518377,21.25,732,2640,2385,54.2,1,0,0,1
1,home_improvement,0.0774,265.36,10.6465671,23.77,782,9630,9955,20,0,0,0,0
1,debt_consolidation,0.1253,502,10.70395792,20.78,707,3420,14145,43.5,0,0,0,0
1,all_other,0.1148,659.37,12.10071213,0.39,812,5970,4085,4.7,0,0,0,0
1,debt_consolidation,0.1531,870.39,11.15625052,20.45,697,6240,24105,84.6,0,0,0,0
1,debt_consolidation,0.0894,381.26,11.60823564,8.95,757,4860,6535,9,2,0,0,0
1,debt_consolidation,0.1635,671.26,11.63444374,21.5,667,10499.95833,83317,72.2,0,0,0,0
1,debt_consolidation,0.1322,338.01,10.46310334,8.09,687,1830,8907,61.9,0,0,0,0
1,credit_card,0.0894,476.58,11.00209984,16.16,772,7830,25415,27.6,2,0,0,0
1,debt_consolidation,0.1218,199.8,10.37349118,24,692,5039.958333,9690,49.2,0,0,0,0
1,all_other,0.1218,99.9,10.62132735,6.67,742,4470,4561,95,3,0,0,0
1,debt_consolidation,0.1322,152.11,10.32728362,4.32,692,5160,3371,88.7,1,0,1,0
1,all_other,0.1218,666,11.26446411,9.66,722,2010.958333,15129,42.4,3,0,0,0
1,all_other,0.1114,328.04,10.53049493,14.13,722,1920,6811,56.8,0,0,0,0
1,debt_consolidation,0.0894,203.34,10.2791805,18.13,732,2462.958333,8713,41.3,1,0,0,0
1,educational,0.1461,137.91,10.91501573,3.16,667,7410,3864,52.9,2,0,0,1
1,small_business,0.16,421.89,11.1844214,17.48,747,4350.958333,1249,6.1,6,0,0,1
1,debt_consolidation,0.1253,803.2,10.91616952,21.55,727,6300,21216,64.1,0,0,0,0
1,educational,0.1114,164.02,11.17064696,10.26,727,7470,1893,24.7,0,0,0,0
1,debt_consolidation,0.1218,133.2,9.903687533,7.32,692,8850,3156,26.7,0,1,0,0
1,debt_consolidation,0.1704,249.72,11.18924309,23.39,672,3989.958333,4908,34.6,0,2,0,0
1,educational,0.1287,44.57,10.16585182,19.29,702,2819.958333,20493,95.3,0,0,0,1
1,debt_consolidation,0.1461,836.03,11.62621844,17.19,697,7020,53723,82.2,2,0,0,0
1,all_other,0.0859,158.06,9.798127037,7.33,752,3630,2494,40.2,1,0,0,0
1,debt_consolidation,0.1913,257.05,11.04132055,13.52,662,8130,7461,99.5,0,0,0,0
1,small_business,0.1565,104.96,10.59663473,5.82,687,5550,7285,23.5,2,0,1,0
1,debt_consolidation,0.1287,538.14,11.00209984,10.42,717,3360,15949,92.7,1,0,0,1
1,educational,0.1461,144.8,11.23848862,15.28,667,3869.958333,15578,91.1,0,0,0,0
1,debt_consolidation,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0
1,major_purchase,0.1218,499.5,10.37349118,2.7,752,1709.958333,71,0.5,2,0,0,0
1,debt_consolidation,0.1357,434.8,11.15625052,16.3,702,5610,17304,90.1,2,0,0,0
1,small_business,0.1531,60.93,9.61580548,22.72,692,1832,4197,56,0,0,0,1
1,all_other,0.1114,328.04,10.49127422,4.77,747,1679.958333,172,0.9,0,0,0,0
1,debt_consolidation,0.1357,67.94,11.51288546,14.04,687,6539.958333,44489,97.6,1,0,0,0
1,debt_consolidation,0.0894,381.26,11.15625052,14.66,747,5339.958333,15836,73.7,2,0,0,0
1,major_purchase,0.0859,158.06,10.59663473,7.62,802,6809.958333,0,0,1,0,0,0
1,debt_consolidation,0.1148,323.1,10.55581274,24.75,717,2159.958333,6095,23.4,1,0,0,0
1,all_other,0.1426,171.53,11.31442574,9.34,667,3660,4232,46,1,0,0,0
1,debt_consolidation,0.1183,795.22,11.05601968,19.82,752,5040.958333,11046,65.4,0,0,0,0
1,major_purchase,0.16,210.95,11.08214255,13.42,662,5130,4543,29.5,2,0,2,0
1,credit_card,0.1426,574.63,10.77895629,23.32,682,3360,21107,55,1,1,0,0
1,home_improvement,0.1114,492.06,11.15625052,13.68,802,5729.958333,1248,3.7,2,0,0,0
1,all_other,0.0859,316.11,11.08214255,14.99,787,5699.958333,1034,3.9,0,0,0,0
1,all_other,0.1565,279.89,10.73639668,7.43,692,2190,4504,60.9,0,0,0,0
1,debt_consolidation,0.1148,197.82,10.59663473,18.24,712,5009.958333,15955,70.9,1,0,0,0
1,debt_consolidation,0.1183,659.37,11.06663836,8.18,737,6946,27095,67.1,2,0,0,1
1,debt_consolidation,0.1218,666,11.20504069,22.32,727,11340,33980,74.7,0,0,0,0
1,major_purchase,0.1253,200.8,10.858999,21.72,692,3450,4742,36.8,0,0,0,0
1,small_business,0.1635,211.98,11.42573225,0.84,782,4890,0,0,0,0,0,1
1,debt_consolidation,0.1739,286.78,11.18996158,19.59,667,7020,19892,67,1,0,1,0
1,debt_consolidation,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,0
1,debt_consolidation,0.0894,158.86,10.1266311,18.05,742,3090,9268,47.5,1,0,0,1
1,debt_consolidation,0.1287,201.8,10.75790288,3.75,692,5100,3343,77.7,1,1,0,0
1,debt_consolidation,0.1218,807.53,11.88172659,10.39,747,9240,39716,37.5,1,0,0,0
1,debt_consolidation,0.0894,285.95,10.64875269,11.33,737,3450,13421,67.4,0,0,0,1
1,debt_consolidation,0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,0
1,home_improvement,0.0859,151.73,10.20507253,22.5,752,2429.958333,974,4.3,1,0,0,0
1,debt_consolidation,0.1253,368.13,11.29601246,11.33,707,2940,21742,31.2,1,0,0,0
1,debt_consolidation,0.1114,352.64,10.23995979,21,727,7800,8850,52.1,1,0,0,0
1,home_improvement,0.1322,845.02,10.858999,9,752,1443,2951,20.6,0,0,0,0
1,debt_consolidation,0.1287,53.82,10.13459927,12.14,677,1980,10591,32.8,0,0,0,0
1,debt_consolidation,0.1287,504.5,10.59663473,22.74,707,2819.958333,17328,79.9,0,0,0,0
1,debt_consolidation,0.1287,134.54,11.08214255,14.73,692,3030,13154,88.3,1,0,0,0
1,major_purchase,0.1183,145.79,10.77895629,3.52,742,4200,3850,58.3,2,0,0,0
1,home_improvement,0.1322,338.01,11.1844214,0.93,737,1409.958333,3714,18.2,0,0,0,1
1,debt_consolidation,0.1322,324.49,11.04292184,15.76,697,5039.958333,5954,87.6,3,0,0,0
1,small_business,0.1704,713.49,11.54248427,7.6,707,5220,54633,44.4,0,0,0,0
1,debt_consolidation,0.16,457.05,10.46244598,18.87,662,3090,18554,79.6,1,0,0,0
1,major_purchase,0.074,62.12,10.16585182,13.71,767,2879.958333,1883,6.5,2,0,0,0
1,debt_consolidation,0.1739,645.26,11.22390917,11.84,672,1591,12798,93.2,1,0,0,1
1,debt_consolidation,0.1218,249.75,13.5670492,0.6,707,5550,6332,21.5,0,0,1,0
1,small_business,0.1843,363.7,11.40087596,1.26,702,3119.958333,3327,23.8,2,0,0,0
1,all_other,0.1183,828.35,10.81977828,13.27,757,8339.958333,6606,35.7,0,0,0,0
1,all_other,0.0894,222.41,10.49127422,2.6,752,3270,0,0,0,0,0,0
1,all_other,0.1148,164.85,10.99065122,16.49,717,4619.958333,0,36.94,0,0,0,0
1,debt_consolidation,0.1496,866.13,10.87804719,13,707,3869.958333,9784,77.2,0,0,0,0
1,all_other,0.1531,97.49,10.93310697,23.49,682,4289.958333,21076,98.5,2,0,0,0
1,debt_consolidation,0.1287,403.6,10.96335901,5.3,697,4319.958333,14722,70.1,1,0,0,0
1,debt_consolidation,0.1114,433.01,11.09741002,8.6,737,5162,26850,58.1,1,0,0,0
1,debt_consolidation,0.1357,84.93,10.49127422,19.9,672,2550,2610,27.8,1,0,0,1
1,debt_consolidation,0.1426,806.19,11.06663836,24.88,702,10409.95833,30803,84.4,1,0,0,0
1,small_business,0.1565,629.75,11.08214255,9.16,732,4200,13381,49.4,1,0,0,0
1,debt_consolidation,0.1114,164.02,10.81977828,13.51,737,9150,11919,76.9,1,1,0,0
1,debt_consolidation,0.1565,559.78,10.57131693,19.75,707,3300,19418,95.7,0,0,0,0
1,all_other,0.1218,79.92,10.71441777,20.67,697,2580,563,4.5,1,1,0,0
1,debt_consolidation,0.167,568.03,11.49272276,8.52,662,4380,31961,87.9,1,0,0,0
1,debt_consolidation,0.1322,537.43,11.14186178,20,702,4110,4326,34.1,0,0,0,0
1,debt_consolidation,0.1357,391.49,10.30895266,17.92,677,3390,11386,55.5,0,0,0,1
1,credit_card,0.0859,162.01,11.26446411,24.12,742,8639.958333,13930,50.1,0,0,0,0
1,debt_consolidation,0.1253,408.29,10.23995979,10.93,707,1950,12558,40,2,0,0,0
1,debt_consolidation,0.1287,403.6,10.81977828,11.45,692,2280,684,6.1,0,1,1,0
1,debt_consolidation,0.1183,298.21,10.49127422,11.67,727,1980,3973,44.6,1,0,0,0
1,all_other,0.0894,317.72,11.37144254,13.34,737,7169.958333,39299,54.3,0,0,0,1
1,debt_consolidation,0.1357,161.36,10.23422911,24.96,702,1740.958333,3029,94.7,1,0,0,0
1,credit_card,0.0894,190.63,11.28978191,2.96,722,4800,4893,34.7,0,0,1,0
1,debt_consolidation,0.1148,138.47,11.17043516,6.83,717,3810,11974,72.1,1,0,0,0
1,debt_consolidation,0.1218,346.32,10.96819829,19.7,712,3117.041667,7267,46.6,1,0,0,0
1,all_other,0.0859,316.11,12.20607265,0.26,797,7050,3313,2.5,0,0,0,0
1,home_improvement,0.1183,99.41,10.94022444,15.94,697,5309.958333,3066,57.8,1,0,1,0
1,debt_consolidation,0.1148,98.91,12.79385931,2.09,702,3660,1950,10.7,1,0,0,0
1,debt_consolidation,0.0894,476.58,11.78234173,1.98,807,11219.95833,8467,21.6,0,0,0,0
1,all_other,0.1287,201.8,10.50232405,1.75,682,1860,3867,32.5,2,0,0,0
1,debt_consolidation,0.1114,164.02,10.46310334,7.71,722,5399.958333,6896,41.8,0,0,0,0
1,debt_consolidation,0.1392,737.36,11.46163217,11.23,692,6301,31904,63.1,0,1,0,0
1,debt_consolidation,0.1148,430.24,11.05089001,13.33,727,3060,13046,65.2,0,0,0,0
1,all_other,0.0894,317.72,10.77895629,12.38,767,1830,1775,8.4,0,0,0,0
1,debt_consolidation,0.0774,43.71,10.59663473,7.47,732,3509.958333,15774,49.8,2,0,0,0
1,all_other,0.1183,99.41,10.42228135,15.61,697,9660,1125,23.4,2,0,0,0
1,debt_consolidation,0.1426,171.53,10.59663473,19.53,672,3780,36934,86.3,2,0,0,1
1,all_other,0.0859,316.11,10.1266311,7.2,757,2944,4355,24.1,0,0,0,0
1,credit_card,0.074,155.3,9.61580548,16.16,802,4050,811,7.7,0,0,0,0
1,debt_consolidation,0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53,0,0,0,1
1,small_business,0.1496,207.87,10.81977828,0.86,752,7619.958333,1749,24,0,0,0,0
1,debt_consolidation,0.1496,840.15,11.18351821,12.19,702,5100,34665,94.7,0,0,0,0
1,educational,0.1357,849.22,11.36789969,3.27,722,5610,5482,57.7,0,0,0,1
1,debt_consolidation,0.0859,158.06,10.37349118,14.74,732,3390,3192,23,2,1,0,0
1,major_purchase,0.1287,235.44,11.00209984,5.94,722,5759.958333,256,2,0,0,0,1
1,all_other,0.1183,66.27,10.54534144,4.8,702,4410,768,5.6,0,0,0,0
1,debt_consolidation,0.0859,189.67,10.92593848,24,732,4163.041667,9377,20.8,0,0,0,0
1,debt_consolidation,0.0859,158.06,9.903487553,10.92,742,4319.958333,5276,50.2,0,0,0,0
1,all_other,0.1114,328.04,10.30895266,8.12,732,2849.958333,15950,24.7,3,0,0,1
1,debt_consolidation,0.1392,443.78,11.1124479,21.58,687,2789.958333,19335,74.4,0,0,0,0
1,all_other,0.1253,669.33,11.04132055,3.65,782,5910,9231,30.8,0,0,0,0
1,home_improvement,0.1183,828.35,12.37073927,2.51,802,5190,2069,4,1,0,0,1
1,all_other,0.1357,108.7,10.08580911,17.5,682,2670,8794,86.2,1,0,0,0
1,debt_consolidation,0.0774,171.71,10.59663473,4.38,757,9510,3467,19.5,1,0,0,0
1,credit_card,0.0894,444.81,10.79957558,14.33,762,3660,11984,38.5,1,0,0,0
1,home_improvement,0.0894,317.72,10.54534144,4.23,742,6630,16205,33.7,1,0,0,0
1,debt_consolidation,0.167,860.91,11.74403719,17.14,682,8369.958333,46226,97.9,1,0,0,0
1,major_purchase,0.1114,328.04,11.22524339,4.53,762,2580,1312,30.5,0,0,0,0
1,credit_card,0.1322,202.81,10.62132735,4.71,702,7229.958333,5285,52.8,1,0,1,0
1,debt_consolidation,0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0
1,home_improvement,0.1148,98.91,11.40756495,7.96,707,4949.958333,7562,47,2,0,0,1
1,debt_consolidation,0.1287,274.12,10.93310697,23.57,687,5100,11508,51.8,0,0,0,0
1,credit_card,0.1461,482.66,13.08154138,2.09,692,4020,19868,95.5,2,0,0,0
1,debt_consolidation,0.1148,395.63,11.40756495,3.47,732,6330,20739,44.7,0,0,0,0
1,all_other,0.1253,83.67,9.639522007,20.63,697,1560,1163,14.7,1,1,0,1
1,debt_consolidation,0.1461,206.86,10.88482268,22.72,667,3390,22978,83.9,1,0,0,1
1,credit_card,0.0894,238.29,10.81977828,21.55,747,2940,7356,28.3,0,0,0,0
1,credit_card,0.1148,395.63,10.40453553,24.61,727,5970,11820,40.6,1,0,0,1
1,credit_card,0.1148,197.82,11.0084132,18.2,707,5819.958333,50935,74.4,0,0,0,0
1,debt_consolidation,0.1843,500.09,10.93310697,24.04,667,4440,17783,98.8,1,0,0,0
1,debt_consolidation,0.16,450.02,10.59663473,15.24,672,1440,15864,62.5,1,0,0,0
1,debt_consolidation,0.1357,489.15,10.49127422,10.27,692,6210,19897,72.6,2,0,0,0
1,all_other,0.16,852.57,11.55214618,3.25,682,3869.958333,172,24.6,2,0,0,1
1,all_other,0.1287,50.45,10.4744671,22.71,702,6119.958333,705,70.5,1,1,0,0
1,all_other,0.074,136.66,11.35040654,2.39,782,6660,3779,9.5,0,0,0,0
1,small_business,0.1531,870.39,11.73606902,8.14,777,2340,431,3.5,0,0,0,1
1,all_other,0.0859,177.02,10.93310697,18.06,742,3180,7556,49.2,0,0,0,0
1,debt_consolidation,0.1565,559.78,12.05058774,19.45,682,10620,101022,93.2,1,0,0,0
1,credit_card,0.0774,202.93,11.36261407,16.39,752,5580,17524,33.5,0,0,0,0
1,debt_consolidation,0.0859,189.67,10.62132735,13.23,747,2960,5672,17.1,2,0,0,0
1,all_other,0.1253,481.92,11.01862914,3.29,742,1860,400,18.2,3,0,0,0
1,all_other,0.0774,174.83,10.30895266,6.68,762,2965.041667,1251,7.3,1,0,0,0
1,credit_card,0.1426,360.22,10.81977828,5.71,677,5565,7156,56.3,2,0,0,0
1,credit_card,0.1218,499.5,11.03488966,20.69,727,7355,126,2.2,2,0,0,0
1,debt_consolidation,0.1357,509.53,11.22524339,12.62,702,3929.958333,6424,92.2,1,0,0,0
1,debt_consolidation,0.1357,203.82,10.54534144,4.83,697,2069.958333,1629,90.5,0,0,0,0
1,debt_consolidation,0.1148,560.47,10.42975336,18.11,742,5460,15762,28.6,0,0,0,0
1,home_improvement,0.0894,251.79,13.48700649,0.03,792,6270,865,30.2,2,0,0,0
1,debt_consolidation,0.0774,241.95,10.77895629,11.75,787,3421.041667,3415,7.3,2,0,0,0
1,debt_consolidation,0.1148,494.53,10.75790288,4.98,742,4500,13430,58.9,2,0,0,0
1,debt_consolidation,0.1496,190.55,10.858999,18.74,662,4080,10655,58.2,2,0,0,0
1,credit_card,0.2017,745.01,11.08214255,15.93,662,1560,4569,95.2,0,0,0,0
1,small_business,0.1565,262.4,11.69524702,17.2,702,4830,38447,82.9,2,0,0,0
1,all_other,0.1496,207.87,10.49127422,13.8,687,1319.958333,2439,78.7,3,0,0,0
1,debt_consolidation,0.0894,158.86,11.38509209,22.09,727,8400,20017,32,0,0,0,1
1,debt_consolidation,0.1218,133.2,11.00209984,11.52,692,7619.958333,17883,73.6,1,1,0,0
1,debt_consolidation,0.1392,136.55,10.26813067,7.83,677,1709.958333,3323,75.5,0,0,0,1
1,major_purchase,0.1496,166.3,10.91508846,0,677,7080,0,0,0,0,0,0
1,debt_consolidation,0.0894,222.41,11.1124479,3.89,752,3300,5767,46.1,0,0,0,0
1,home_improvement,0.0894,317.72,10.15812977,0,797,4500,0,0,0,0,0,0
1,all_other,0.0894,222.41,11.91428215,1.24,727,3810,1330,10.1,0,0,0,0
1,debt_consolidation,0.1496,259.84,10.79957558,17.51,662,2340,9805,30.5,2,0,0,0
1,debt_consolidation,0.1218,279.72,10.46310334,24.69,702,2910,17411,64,1,0,0,0
1,home_improvement,0.1287,282.52,11.40756495,14.99,687,4170,30402,80,3,0,0,0
1,debt_consolidation,0.1148,441.78,10.46310334,20.5,727,5490,22375,26.6,2,0,0,0
1,debt_consolidation,0.0894,457.51,11.19821472,18.05,747,6149.958333,68214,8.4,2,0,0,0
1,all_other,0.1253,669.33,10.83958091,13.74,717,3752,7031,39.9,1,1,0,0
1,debt_consolidation,0.1148,461.56,10.91508846,18.92,732,2970,9646,41.6,1,0,0,0
1,credit_card,0.1287,218.62,10.75363848,3.15,692,8729.958333,6112,81.5,0,1,0,0
1,all_other,0.1253,836.66,11.66992921,12.64,732,7050,28821,52.2,0,0,0,1
1,debt_consolidation,0.1565,839.67,11.91839057,15.76,682,3913.958333,55821,87.3,0,0,0,0
1,all_other,0.1565,391.85,12.36734079,12.39,677,5459.958333,21854,37.6,2,0,0,0
1,all_other,0.1565,104.96,10.30895266,1.68,667,1470,2654,39,2,1,0,0
1,debt_consolidation,0.1114,647.87,10.30895266,2,792,5369.958333,5162,17.9,1,0,0,0
1,credit_card,0.1218,114.06,11.25257927,11.8,712,5910,63543,90.2,0,0,0,0
1,all_other,0.0894,317.72,10.49127422,4.33,747,5250,8897,32.4,1,0,0,0
1,all_other,0.1253,200.8,10.77745516,9.59,687,13109.95833,10115,70.7,0,0,0,0
1,all_other,0.1253,811.56,11.6811481,0.4,737,5280,1823,6.75,0,1,0,0
1,small_business,0.1357,186.83,10.51296069,11.19,807,15299.95833,32062,0,0,0,0,0
1,home_improvement,0.1148,263.75,10.62619354,0.79,722,8999.958333,3316,44.2,1,0,0,0
1,debt_consolidation,0.1704,517.28,10.32875529,12.98,672,3900,2057,89.4,0,0,0,1
1,educational,0.0774,46.83,9.903487553,3.42,807,4979.958333,1721,8.6,0,0,0,0
1,all_other,0.1426,274.45,10.53209621,14.78,687,4110,4986,83.1,3,0,0,0
1,home_improvement,0.0774,149.85,11.60823564,2.81,792,5520,691,0.8,0,0,0,0
1,credit_card,0.1114,492.06,11.52781408,15.93,807,6270,0,0,2,0,0,0
1,all_other,0.1253,334.67,11.13458902,11.11,702,3690,13827,52.2,1,1,0,0
1,small_business,0.1531,870.39,11.60823564,2.69,757,8130,11437,16.3,3,0,0,0
1,debt_consolidation,0.0894,293.89,10.08580911,22.25,737,12930,6738,28.2,0,0,0,1
1,debt_consolidation,0.1322,709.82,11.15944541,20.59,712,4890,19995,67.3,2,0,0,0
1,all_other,0.1114,360.84,11.38509209,8.35,762,5223,4397,48.9,0,0,0,0
1,debt_consolidation,0.1183,99.41,10.84894866,9.43,692,5765.958333,5492,70.9,2,0,0,0
1,debt_consolidation,0.1114,262.43,12.07254125,15.13,722,9630,38107,69.9,0,0,0,0
1,major_purchase,0.0774,124.88,11.15625052,5.76,797,7259.958333,825,1.4,0,0,0,0
1,small_business,0.1461,344.76,11.00209984,14.32,742,11312,41063,61.3,4,0,0,1
1,debt_consolidation,0.1426,82.34,10.54006438,21.05,667,2580,8138,62.6,0,0,0,0
1,all_other,0.1287,168.17,10.67359577,14.89,682,2429.958333,17123,75.8,3,0,0,0
1,debt_consolidation,0.1531,261.12,10.40426284,14.76,747,12002.95833,23875,12.6,5,0,0,0
1,educational,0.1148,49.46,9.287301413,6.44,797,8939.958333,2763,9,5,0,0,1
1,all_other,0.1218,49.95,10.59663473,22.23,692,2220,6834,55.1,2,0,0,0
1,debt_consolidation,0.0859,347.72,10.20359214,24.49,767,6000,5401,19.4,1,0,0,0
1,major_purchase,0.1461,55.17,8.699514748,5,677,8369.958333,369,3,1,1,0,0
1,debt_consolidation,0.1287,33.64,10.31011865,23.81,692,3989.958333,18154,91.2,0,0,0,0
1,small_business,0.1947,184.49,10.46310334,1.78,667,7619.958333,4198,44.2,0,1,0,1
1,credit_card,0.1148,824.22,11.09741002,5.89,782,4380,3577,9.4,2,0,0,0
1,major_purchase,0.0859,221.28,10.81977828,6.17,742,4272.958333,6881,28.2,0,0,0,0
1,major_purchase,0.1357,67.94,10.49127422,7.83,667,3509.958333,1790,34.4,0,0,0,0
1,debt_consolidation,0.1426,514.59,10.89673933,7.4,697,1500,1366,21,1,0,0,0
1,debt_consolidation,0.0774,156.1,10.81977828,4.51,772,4320.958333,928,2,2,0,0,0
1,debt_consolidation,0.1357,424.61,10.62132735,23.94,687,3000,8180,83.5,2,0,0,0
1,all_other,0.0705,95.79,11.28978191,10.56,772,12689.95833,5378,18.8,0,0,0,0
1,debt_consolidation,0.0774,112.39,11.60823564,7.78,742,5429.958333,15695,67.7,0,0,0,0
1,home_improvement,0.1218,807.53,11.15625052,10.29,787,4656.958333,1026,14.5,0,0,0,0
1,home_improvement,0.0894,571.89,11.69524702,3.44,797,7529.958333,21807,43.6,0,0,0,0
1,debt_consolidation,0.1982,556.1,10.68464561,5.22,667,1590,12390,98.3,1,0,0,0
1,credit_card,0.1392,204.83,11.4050284,10.35,697,3690,9572,96.7,1,0,0,0
1,debt_consolidation,0.0859,173.86,10.3859137,17.37,772,9806,14163,18.4,5,0,0,0
1,all_other,0.1218,239.76,11.61728548,22.39,707,8969.958333,37591,77.2,0,0,0,0
1,all_other,0.0774,156.1,11.22524339,2.34,792,4619.958333,0,0,0,0,0,0
1,debt_consolidation,0.1531,382.97,10.81977828,22.9,662,2610,27297,80,0,0,0,0
1,home_improvement,0.1635,247.31,10.34817337,17.19,662,10620,0,33.29,0,3,0,0
1,all_other,0.1357,339.69,11.60823564,16.12,687,3330,1584,49.5,1,0,0,0
1,debt_consolidation,0.1357,679.37,11.31447453,12.34,702,4200,24387,36.6,0,0,0,0
1,credit_card,0.1531,870.39,11.72737243,16.65,707,10590,40413,85.6,0,0,0,0
1,all_other,0.1531,348.16,10.59663473,14.31,672,2789.958333,980,32.7,3,0,0,1
1,all_other,0.1322,338.01,11.00209984,18.02,692,4589.958333,11188,42.7,2,0,0,0
1,all_other,0.167,88.76,11.8913619,24.12,682,10710,27433,56.8,1,0,0,0
1,debt_consolidation,0.1287,470.87,10.96819829,4.3,707,3239.958333,8752,53,0,0,0,0
1,debt_consolidation,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,0
1,credit_card,0.1392,348.2,11.00209984,9.48,682,6570,18393,71.6,2,0,0,0
1,debt_consolidation,0.0859,347.72,9.952277717,16.46,752,3629.958333,4372,21.1,1,0,0,1
1,debt_consolidation,0.1461,379.23,10.71441777,12,672,8639.958333,9311,40.5,0,0,0,0
1,debt_consolidation,0.1148,593.44,11.35040654,19.71,737,4050,3519,12.1,0,0,0,0
1,all_other,0.0774,93.66,11.35035948,11.38,762,4474,265,3.3,1,0,0,0
1,debt_consolidation,0.1183,596.41,10.59663473,12.42,737,3750,7658,36,0,0,0,0
1,all_other,0.1183,265.08,10.91508846,17.72,712,3705,21470,85.5,0,0,0,0
1,credit_card,0.1496,519.68,11.39414193,21.57,707,3599.958333,13724,87.4,0,0,0,1
1,debt_consolidation,0.1461,299.94,10.25132355,11.27,687,1170,3430,71.5,1,0,0,0
1,major_purchase,0.074,155.3,11.1844214,14.22,782,5759.958333,1751,6.1,0,0,0,0
1,home_improvement,0.0774,156.1,11.11346857,1.81,777,7199.958333,4814,23.5,0,0,0,0
1,debt_consolidation,0.1114,623.27,10.90753272,19.83,777,5730.958333,33809,22.1,1,0,0,0
1,small_business,0.2017,447.01,11.22524339,11.25,672,4530,3672,79.8,0,0,0,0
1,debt_consolidation,0.1947,258.28,11.00209984,17.08,667,1590,13859,88.5,0,0,0,0
1,educational,0.1461,68.96,10.08580911,14.86,692,1349.958333,261,87,0,0,0,0
1,home_improvement,0.1253,234.27,11.47210347,21.43,692,4740,52264,82.8,1,0,0,0
1,debt_consolidation,0.1635,706.59,11.40756495,17.43,677,4410,14218,74.8,0,0,0,0
1,major_purchase,0.0774,124.88,10.71441777,19.63,757,4201,3417,15.3,1,0,0,0
1,all_other,0.1218,499.5,11.59542669,12.25,727,6035,24573,87.4,1,0,0,0
1,small_business,0.1704,74.92,10.45045222,6.32,687,1950,8903,79.5,1,0,0,0
1,educational,0.0859,316.11,11.39075783,8.83,762,7229.958333,75336,32.6,0,0,0,0
1,credit_card,0.0774,218.54,11.28499548,2.19,797,7259.958333,0,0,0,0,0,0
1,home_improvement,0.1461,861.88,11.62625415,16.66,712,9120,65844,48.9,1,0,0,0
1,debt_consolidation,0.0859,202.31,11.02179789,7.9,747,2759.958333,5418,8.2,1,0,0,0
1,major_purchase,0.1114,131.22,9.798127037,2.8,742,2250,2135,46.4,1,0,0,0
1,debt_consolidation,0.0894,460.69,11.51292546,6.54,762,6930,7563,30,0,0,0,0
1,debt_consolidation,0.1287,210.21,10.21504483,23.73,692,3239.958333,9166,73.9,2,0,0,0
1,all_other,0.1148,494.53,12.15477935,6.35,767,7229.958333,544,2.7,2,1,0,0
1,all_other,0.1183,248.51,10.30895266,22.52,712,3599.958333,10131,39.6,0,0,0,0
1,debt_consolidation,0.0894,114.38,10.46310334,23.92,722,2250,8151,57,1,0,0,0
1,all_other,0.1253,160.64,9.505990614,2.05,717,3090,1554,23.9,2,0,0,0
1,debt_consolidation,0.1114,500.26,11.59910316,8.69,752,3899.958333,4963,14.2,1,0,0,0
1,credit_card,0.0859,113.8,11.00209984,2.9,742,3629.958333,3880,25,4,0,0,0
1,debt_consolidation,0.1114,131.22,10.69194491,22.96,717,5490,13694,83.5,0,0,0,0
1,all_other,0.0894,381.26,10.30895266,12.56,802,4349.958333,2316,4.8,0,0,0,0
1,debt_consolidation,0.1565,510.8,11.48246626,18.73,662,4440.041667,31485,58.6,0,0,0,1
1,credit_card,0.1114,459.25,10.6666271,14.21,747,3720,14447,68.8,0,0,0,0
1,debt_consolidation,0.1218,499.5,11.22524339,12.22,712,2849.958333,15191,83,1,0,0,0
1,all_other,0.1287,437.24,10.08580911,10.8,702,2640,9424,38.6,0,0,0,1
1,debt_consolidation,0.1426,720.43,11.01862914,18.85,692,5459.958333,18020,34.9,0,0,0,0
1,debt_consolidation,0.1426,626.08,10.858999,23.12,687,3627,13882,69.4,0,0,0,1
1,major_purchase,0.1114,393.65,10.85417971,24.7,737,3240.958333,9200,26.8,1,0,0,0
1,small_business,0.1287,94.18,11.52132013,0.88,777,6918,2817,9.5,0,0,0,0
1,debt_consolidation,0.1635,538.77,10.91508846,23.21,677,3660,34715,96.7,1,0,0,0
1,all_other,0.1426,51.46,10.81977828,24.43,667,4229.958333,26669,92.6,0,1,0,0
1,all_other,0.1496,691.17,11.20612853,10.29,707,1531,12560,53,0,0,0,0
1,small_business,0.1461,655.03,11.38736224,5.56,792,9636,14653,44.3,3,0,0,0
