,scale,km_kilometers,m,metres,scale_grp,legend,figure,mapp,alignment_sheet,sheet,figure_grp,north,n,words_in_page,No_of_images,Area_of_images,dataID_pageNo
673,0,0,134,1,1,0,0,0,0,0,0,0,0,1030,0,0,3891802_19
674,0,0,70,0,0,0,0,0,0,0,0,0,0,604,0,0,3891802_20
675,0,0,143,0,0,0,0,0,0,0,0,0,0,933,0,0,3891802_21
676,0,0,160,1,1,0,0,0,0,0,0,0,0,1211,0,0,3891802_22
677,0,0,182,1,1,0,0,0,0,0,0,0,0,1822,0,0,3891802_23
678,0,0,163,1,1,0,0,0,0,0,0,0,0,1167,0,0,3891802_24
679,1,0,176,0,1,0,0,0,0,0,0,1,0,1592,0,0,3891802_25
680,0,0,122,0,0,0,0,0,0,0,0,0,0,1292,0,0,3891802_26
681,0,0,156,0,0,0,0,0,0,0,0,2,0,1089,0,0,3891802_27
682,0,0,210,0,0,0,0,0,0,0,0,2,0,2809,0,0,3891802_28
683,0,0,174,1,1,0,0,0,0,0,0,2,0,2213,0,0,3891802_29
684,2,0,164,0,1,0,0,0,0,0,1,1,0,1362,0,0,3891802_30
685,0,0,143,0,0,0,0,0,0,0,0,2,0,1089,0,0,3891802_31
686,0,0,149,0,1,0,3,0,0,0,1,4,0,1144,0,0,3891802_32
687,0,0,1281,0,0,0,1,0,0,0,1,1,0,1974,1,21293520,3891802_33
688,0,0,1163,0,0,0,1,0,0,0,1,0,0,1783,1,21293520,3891802_34
689,0,0,1160,0,0,0,1,0,0,0,1,0,0,1728,1,21293520,3891802_35
690,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,0,0,3891802_36
691,0,0,190,0,0,0,0,0,0,0,0,0,0,1088,0,0,3891802_37
692,0,1,117,1,1,0,0,0,0,0,0,1,0,829,0,0,3891802_38
693,0,0,105,0,0,0,2,0,0,0,1,0,0,920,0,0,3891802_39
694,0,0,151,0,0,0,0,0,0,0,0,0,0,1168,0,0,3891802_40
695,0,0,152,0,0,0,1,0,0,0,1,0,0,1043,0,0,3891802_41
696,0,0,155,0,0,0,0,0,0,0,0,0,0,1169,0,0,3891802_42
697,0,0,0,0,0,0,0,0,0,0,0,3,0,1231,0,0,3891802_43
698,0,0,161,1,1,0,0,0,0,0,0,3,0,1676,0,0,3891802_44
699,0,0,208,0,0,0,0,0,0,0,0,1,0,2173,0,0,3891802_45
700,0,0,185,0,0,0,3,0,0,0,1,2,0,2117,0,0,3891802_46
701,0,0,181,2,1,0,0,0,0,0,0,3,0,2743,0,0,3891802_47
702,0,0,171,2,1,0,0,0,0,0,0,5,0,2279,0,0,3891802_48
703,0,0,143,1,1,0,1,0,0,0,1,2,0,1537,0,0,3891802_49
704,0,0,141,2,1,0,1,0,0,0,1,3,0,1755,0,0,3891802_50
705,0,0,156,0,0,0,0,0,0,0,0,2,0,1147,0,0,3891802_51
706,0,0,136,1,1,0,0,0,0,0,0,2,0,1440,0,0,3891802_52
707,0,0,234,0,0,0,0,0,0,0,0,0,0,3031,0,0,3891802_53
708,0,0,166,1,1,0,1,0,0,0,1,4,0,2179,0,0,3891802_54
709,0,0,171,1,1,0,1,0,0,0,1,3,0,2318,0,0,3891802_55
710,0,0,144,1,1,0,3,0,0,0,1,2,0,1498,0,0,3891802_56
711,0,0,151,2,1,0,0,0,0,0,0,5,0,1954,0,0,3891802_57
712,0,0,131,1,1,0,0,0,0,0,0,6,0,1228,0,0,3891802_58
713,0,0,153,1,1,0,0,0,0,0,0,3,0,1574,0,0,3891802_59
714,0,0,209,0,0,0,1,0,0,0,1,1,0,2245,0,0,3891802_60
715,0,0,169,0,0,0,3,0,0,0,1,2,0,1933,0,0,3891802_61
716,0,0,202,2,1,0,0,0,0,0,0,3,0,3008,0,0,3891802_62
717,0,0,142,2,1,0,0,0,0,0,0,5,0,1905,0,0,3891802_63
718,0,0,134,1,1,0,1,0,0,0,1,2,0,1455,0,0,3891802_64
719,0,0,136,2,1,0,0,0,0,0,0,3,0,1643,0,0,3891802_65
720,0,0,160,1,1,0,0,0,0,0,0,2,0,1750,0,0,3891802_66
721,0,0,197,0,1,0,0,0,0,0,0,1,0,2155,0,0,3891802_67
722,0,0,206,1,1,0,1,0,0,0,1,4,0,2706,0,0,3891802_68
723,0,0,142,1,1,0,1,0,0,0,1,5,0,1650,0,0,3891802_69
724,0,0,146,2,1,0,0,0,0,0,0,6,0,1869,0,0,3891802_70
725,0,0,122,1,1,0,0,0,0,0,0,2,0,1342,0,0,3891802_71
726,0,0,143,1,1,0,0,0,0,0,0,4,0,1260,0,0,3891802_72
727,0,0,199,1,1,0,0,0,0,0,0,1,0,2474,0,0,3891802_73
728,0,0,275,0,0,0,0,0,0,0,0,0,0,3287,0,0,3891802_74
729,0,0,203,0,0,0,0,0,0,0,0,0,0,2139,0,0,3891802_75
730,0,0,260,0,0,0,0,0,0,0,0,0,0,3208,0,0,3891802_76
731,0,0,290,0,0,0,0,0,0,0,0,0,0,3654,0,0,3891802_77
732,0,0,177,1,1,0,1,0,0,0,1,2,0,2102,0,0,3891802_78
733,0,0,162,1,1,0,0,0,0,0,0,1,0,2201,0,0,3891802_79
734,0,0,187,1,1,0,1,0,0,0,1,3,0,2284,0,0,3891802_80
735,0,0,190,1,1,0,0,0,0,0,0,4,0,2548,0,0,3891802_81
736,0,0,168,1,1,0,1,0,0,0,1,3,0,1822,0,0,3891802_82
737,0,0,148,1,1,0,0,0,0,0,0,2,0,1868,0,0,3891802_83
738,0,0,123,1,1,0,0,0,0,0,0,1,0,1528,0,0,3891802_84
739,0,0,161,1,1,0,0,0,0,0,0,1,0,1995,0,0,3891802_85
740,0,0,132,1,1,0,0,0,0,0,0,1,0,1605,0,0,3891802_86
741,0,0,175,1,1,0,0,0,0,0,0,2,0,2086,0,0,3891802_87
742,0,0,141,1,1,0,6,0,0,0,1,0,0,1457,0,0,3891802_88
743,0,0,1463,0,0,0,1,0,0,0,1,0,0,2189,1,21293520,3891802_89
744,0,0,1311,0,0,0,1,0,0,0,1,0,0,2078,1,21293520,3891802_90
745,0,0,1468,0,0,0,1,0,0,0,1,0,0,2296,1,21293520,3891802_91
746,0,0,1101,0,0,0,1,0,0,0,1,0,0,1790,1,21293520,3891802_92
747,0,0,807,0,0,0,1,0,0,0,1,0,0,1420,1,21293520,3891802_93
748,0,0,160,1,1,0,0,0,0,0,0,3,0,1715,0,0,3891802_94
749,0,0,135,2,1,0,0,0,0,0,0,3,0,1463,0,0,3891802_95
750,0,0,242,0,0,0,2,0,0,0,1,2,0,2958,0,0,3891802_96
751,0,0,177,2,1,0,0,0,0,0,0,4,0,2457,0,0,3891802_97
752,0,0,152,1,1,0,2,0,0,0,1,3,0,1555,0,0,3891802_98
753,0,0,155,2,1,0,0,0,0,0,0,2,0,1990,0,0,3891802_99
754,0,0,845,0,0,0,1,0,0,0,1,0,0,1536,1,21293520,3891802_100
755,0,0,155,1,1,0,0,0,0,0,0,0,0,1307,0,0,3891802_101
756,0,0,231,0,0,0,0,0,0,0,0,0,0,2446,0,0,3891802_102
757,0,0,206,0,0,0,0,0,0,0,0,0,0,2285,0,0,3891802_103
758,0,0,221,0,0,0,0,0,0,0,0,0,0,2391,0,0,3891802_104
759,0,0,235,0,0,0,0,0,0,0,0,0,0,2478,0,0,3891802_105
760,0,0,208,0,0,0,0,0,0,0,0,0,0,2313,0,0,3891802_106
761,0,0,226,0,0,0,0,0,0,0,0,0,0,2419,0,0,3891802_107
762,0,0,301,0,0,0,0,0,0,0,0,0,0,3734,0,0,3891802_108
763,0,0,226,0,0,0,0,0,0,0,0,0,0,2408,0,0,3891802_109
764,0,0,208,0,0,0,0,0,0,0,0,0,0,2333,0,0,3891802_110
765,0,0,45,1,1,0,0,0,0,0,0,0,0,316,0,0,3891802_111
766,0,0,101,0,0,0,3,0,0,0,1,0,0,788,0,0,3891802_112
767,0,0,0,0,0,0,0,0,0,0,0,5,0,2102,0,0,3891802_113
768,0,0,140,0,0,0,0,0,0,0,0,3,0,1064,0,0,3891802_114
769,0,0,178,0,0,0,0,0,0,0,0,1,0,2002,0,0,3891802_115
770,0,0,166,0,0,0,0,0,0,0,0,1,0,1808,0,0,3891802_116
771,0,0,157,0,0,0,0,0,0,0,0,1,0,1742,0,0,3891802_117
772,0,0,178,0,0,0,0,0,0,0,0,1,0,2001,0,0,3891802_118
773,0,0,170,0,0,0,0,0,0,0,0,3,0,1874,0,0,3891802_119
774,0,0,222,0,0,0,0,0,0,0,0,0,0,2914,0,0,3891802_120
775,0,0,167,0,0,0,0,0,0,0,0,2,0,1898,0,0,3891802_121
776,0,0,179,0,0,0,0,0,0,0,0,3,0,1514,0,0,3891802_122
777,0,0,177,0,0,0,0,0,0,0,0,3,0,1545,0,0,3891802_123
778,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,3891802_124
779,0,0,132,0,0,0,0,0,0,0,0,0,0,898,0,0,3891802_125
780,0,0,164,0,0,0,0,0,0,0,0,1,0,1144,0,0,3891802_126
781,0,0,0,0,0,0,0,0,0,0,0,5,0,509,0,0,3891802_127
782,0,0,121,0,1,0,0,0,0,0,0,0,0,913,0,0,3891802_128
783,0,0,78,0,1,0,0,0,0,0,0,0,0,554,0,0,3891802_129
784,0,0,149,0,0,0,0,0,0,0,0,0,0,992,0,0,3891802_130
785,1,0,181,0,1,0,1,0,0,0,1,0,0,1505,0,0,3891802_131
786,0,0,146,0,1,0,1,0,0,0,1,0,0,1395,0,0,3891802_132
787,0,0,131,0,0,0,0,0,0,0,0,0,0,979,0,0,3891802_133
788,0,0,136,0,1,0,0,0,0,0,0,0,0,1252,0,0,3891802_134
789,0,0,133,0,1,0,0,0,0,0,0,4,0,1022,0,0,3891802_135
790,0,0,149,0,1,0,0,0,0,0,0,0,0,948,0,0,3891802_136
791,0,0,131,0,1,0,0,0,0,0,0,2,0,1016,0,0,3891802_137
792,0,0,143,1,1,0,0,0,0,0,0,0,0,963,0,0,3891802_138
793,0,0,170,0,0,0,0,0,0,0,0,0,0,1631,0,0,3891802_139
794,0,0,55,0,1,0,0,0,0,0,0,0,0,346,0,0,3891802_140
795,0,0,142,0,1,0,2,0,0,0,1,0,0,1178,0,0,3891802_141
796,0,0,147,0,1,0,0,0,0,0,0,1,0,1192,0,0,3891802_142
797,0,0,183,0,1,0,0,0,0,0,0,0,0,1905,0,0,3891802_143
798,0,0,139,0,1,0,0,0,0,0,0,0,0,1192,0,0,3891802_144
799,0,0,150,0,1,0,4,0,0,0,1,0,0,1284,0,0,3891802_145
800,0,0,441,0,0,0,1,0,0,0,1,0,0,1080,1,21293520,3891802_146
801,0,0,387,0,0,0,1,0,0,0,1,0,0,822,1,21293520,3891802_147
802,0,0,472,0,0,0,1,0,0,0,1,0,0,872,1,21293520,3891802_148
803,0,0,495,0,0,0,1,0,0,0,1,0,0,824,1,21293520,3891802_149
804,0,0,151,0,1,0,0,0,0,0,0,0,0,1435,0,0,3891802_150
805,0,0,153,0,1,0,0,0,0,0,0,0,0,1407,0,0,3891802_151
806,0,0,156,0,1,0,2,0,0,0,1,0,0,1557,0,0,3891802_152
807,0,0,616,0,0,0,1,0,0,0,1,0,0,1127,1,21293520,3891802_153
808,0,0,595,0,0,0,1,0,0,0,1,0,0,1074,1,21293520,3891802_154
809,0,0,139,0,1,0,0,0,0,0,0,6,0,1083,0,0,3891802_155
810,0,0,149,0,1,0,0,0,0,0,0,2,0,1455,0,0,3891802_156
811,0,0,135,0,1,0,0,0,0,0,0,4,0,1216,0,0,3891802_157
812,0,0,163,0,1,0,4,0,0,0,1,2,0,1580,0,0,3891802_158
813,0,0,529,0,0,0,1,0,0,0,1,1,0,914,1,21293520,3891802_159
814,0,0,401,0,0,0,1,0,0,0,1,0,0,795,1,21293520,3891802_160
815,0,0,446,0,0,0,1,0,0,0,1,1,0,789,1,21293520,3891802_161
816,0,0,370,0,0,0,1,0,0,0,1,0,0,741,1,21293520,3891802_162
817,0,0,173,0,1,0,0,0,0,0,0,0,0,1750,0,0,3891802_163
818,0,0,142,0,1,0,2,0,0,0,1,0,0,1278,0,0,3891802_164
819,0,0,510,0,0,0,1,0,0,0,1,0,0,867,1,21293520,3891802_165
820,0,0,546,0,0,0,1,0,0,0,1,0,0,1035,1,21293520,3891802_166
821,0,0,141,0,1,0,0,0,0,0,0,1,0,1055,0,0,3891802_167
822,0,0,147,0,1,0,2,0,0,0,1,0,0,1143,0,0,3891802_168
823,0,0,609,0,0,0,1,0,0,0,1,0,0,1052,1,21293520,3891802_169
824,0,0,477,0,0,0,1,0,0,0,1,0,0,875,1,21293520,3891802_170
825,0,0,184,0,1,0,0,0,0,0,0,2,0,1888,0,0,3891802_171
826,0,0,163,0,1,0,2,0,0,0,1,0,0,1242,0,0,3891802_172
827,0,0,452,0,0,0,1,0,0,0,1,0,0,857,1,21293520,3891802_173
828,0,0,714,0,0,0,1,0,0,0,1,0,0,1525,1,21293520,3891802_174
829,0,0,165,0,1,0,0,0,0,0,0,0,0,1528,0,0,3891802_175
830,0,0,134,0,1,0,2,0,0,0,1,0,0,1228,0,0,3891802_176
831,0,0,471,0,0,0,1,0,0,0,1,0,0,804,1,21293520,3891802_177
832,0,0,423,0,0,0,1,0,0,0,1,0,0,836,1,21293520,3891802_178
833,0,0,149,0,1,0,0,0,0,0,0,0,0,1199,0,0,3891802_179
834,0,0,155,0,1,0,2,0,0,0,1,0,0,1506,0,0,3891802_180
835,0,0,393,0,0,0,1,0,0,0,1,0,0,713,1,21293520,3891802_181
836,0,0,411,0,0,0,1,0,0,0,1,0,0,766,1,21293520,3891802_182
837,0,0,155,0,1,0,2,0,0,0,1,0,0,1307,0,0,3891802_183
838,0,0,476,0,0,0,1,0,0,0,1,0,0,839,1,21293520,3891802_184
839,0,0,471,0,0,0,1,0,0,0,1,0,0,774,1,21293520,3891802_185
840,0,0,144,2,1,0,0,0,0,0,0,5,0,1224,0,0,3891802_186
841,0,0,137,1,1,0,2,0,0,0,1,0,0,1240,0,0,3891802_187
842,0,0,402,0,0,0,1,0,0,0,1,0,0,881,1,21293520,3891802_188
843,0,0,586,0,0,0,1,0,0,0,1,0,0,1264,1,21293520,3891802_189
844,0,0,136,0,1,0,0,0,0,0,0,0,0,965,0,0,3891802_190
845,0,0,178,0,1,0,0,0,0,0,0,0,0,1654,0,0,3891802_191
846,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,3891802_192
847,0,0,82,0,0,0,0,0,0,0,0,1,0,540,0,0,3891802_193
848,0,0,87,0,0,0,0,0,0,0,0,2,0,673,0,0,3891802_194
849,0,0,152,2,1,0,0,0,0,0,0,0,0,1090,0,0,3891802_195
850,0,0,144,0,1,0,0,0,0,0,0,1,0,1006,0,0,3891802_196
851,0,0,151,0,0,0,0,0,0,0,0,0,0,1105,0,0,3891802_197
852,0,0,161,1,1,0,0,0,0,0,0,1,0,1151,0,0,3891802_198
853,0,1,148,1,1,0,0,0,0,0,1,1,0,1112,0,0,3891802_199
854,0,1,160,3,1,0,0,0,0,0,0,1,0,1141,0,0,3891802_200
855,1,0,126,0,1,0,0,0,0,0,1,4,0,1051,0,0,3891802_201
856,0,0,152,1,1,0,0,0,0,0,0,2,0,1079,0,0,3891802_202
857,0,0,132,0,1,0,0,0,0,0,0,0,0,1006,0,0,3891802_203
858,0,0,83,0,0,0,0,0,0,0,0,0,0,570,0,0,3891802_204
859,0,0,211,0,0,0,0,0,0,0,0,0,0,1234,3,113602,4036098_1
860,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,4036098_2
861,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4036098_3
862,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,0,0,4036098_4
863,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4036098_5
864,0,0,232,0,0,0,0,0,0,0,0,0,0,1667,0,0,4036098_6
865,0,0,239,0,0,0,0,0,0,0,0,0,0,1677,0,0,4036098_7
866,0,0,247,0,0,0,0,0,0,0,0,0,0,1633,0,0,4036098_8
867,0,0,238,0,0,0,0,0,0,0,0,0,0,1546,0,0,4036098_9
868,0,0,225,0,0,0,0,0,0,0,0,0,0,1488,0,0,4036098_10
869,0,0,281,0,0,0,0,0,0,0,0,0,0,1911,0,0,4036098_11
870,0,0,246,0,0,0,0,0,0,0,0,0,0,1684,0,0,4036098_12
871,0,0,266,0,0,0,0,0,0,0,0,0,0,1654,0,0,4036098_13
872,0,0,268,0,0,0,0,0,0,0,0,0,0,1683,0,0,4036098_14
873,0,9,267,9,1,0,0,0,0,0,0,0,0,1674,0,0,4036098_15
874,0,0,255,0,0,0,0,0,0,0,0,0,0,1658,0,0,4036098_16
875,0,0,229,0,0,0,0,0,0,0,0,0,0,1620,0,0,4036098_17
876,0,0,525,0,0,0,0,0,0,0,0,0,0,766,1,1938816,4036098_18
877,0,0,394,0,0,0,0,0,0,0,0,0,0,538,1,1938816,4036098_19
878,0,0,455,0,0,0,0,0,0,0,0,0,0,668,1,1938816,4036098_20
879,0,0,215,0,0,0,0,0,0,0,0,0,0,1470,0,0,4036098_21
880,0,0,239,0,0,0,0,0,0,0,0,0,0,1638,0,0,4036098_22
881,0,0,288,0,0,0,0,0,0,0,0,1,0,1873,0,0,4036098_23
882,0,0,382,0,0,0,0,0,0,0,0,0,0,740,1,1938816,4036098_24
883,0,0,218,0,0,0,0,0,0,0,0,0,0,1579,0,0,4036098_25
884,0,0,263,0,0,0,0,0,0,0,0,0,0,1673,0,0,4036098_26
885,0,0,159,0,0,0,0,0,0,0,0,0,0,1071,0,0,4036098_27
886,0,0,7,0,0,0,0,0,0,0,0,0,0,43,0,0,4036098_28
887,0,0,90,0,0,0,0,0,0,0,0,0,0,902,1,23064,4036098_29
888,0,0,93,0,0,0,0,0,0,0,0,1,0,1038,0,0,4036098_30
889,0,0,86,0,0,0,0,0,0,0,0,0,0,995,0,0,4036098_31
890,0,0,100,0,0,0,0,0,0,0,0,0,0,993,0,0,4036098_32
891,0,0,102,0,0,0,0,0,0,0,0,0,0,1016,0,0,4036098_33
892,0,0,98,0,0,0,0,0,0,0,0,0,0,919,0,0,4036098_34
893,0,2,100,2,1,0,0,0,0,0,0,0,0,877,0,0,4036098_35
894,0,0,113,0,0,0,0,0,0,0,0,0,0,928,0,0,4036098_36
895,0,0,99,0,0,0,0,0,0,0,0,0,0,830,0,0,4036098_37
896,0,0,142,0,0,0,0,0,0,0,0,0,0,1400,0,0,4036098_38
897,0,0,106,0,0,0,0,0,0,0,0,0,0,953,0,0,4036098_39
898,0,0,103,0,0,0,0,0,0,0,0,0,0,871,0,0,4036098_40
899,0,0,106,0,0,0,0,0,0,0,0,0,0,910,0,0,4036098_41
900,0,0,101,0,0,0,0,0,0,2,1,0,0,903,0,0,4036098_42
901,0,0,99,0,0,0,0,0,0,0,0,0,0,893,0,0,4036098_43
902,0,0,97,0,0,0,0,0,0,0,0,0,0,902,0,0,4036098_44
903,0,0,94,0,0,0,0,0,0,0,0,0,0,896,0,0,4036098_45
904,0,0,81,0,0,0,0,0,0,0,0,0,0,833,0,0,4036098_46
905,0,0,91,0,0,0,0,0,0,0,0,0,0,888,0,0,4036098_47
906,0,0,90,0,0,0,0,0,0,0,0,0,0,860,0,0,4036098_48
907,0,0,101,0,0,0,0,0,0,0,0,0,0,903,0,0,4036098_49
908,0,0,84,0,0,0,0,0,0,0,0,0,0,870,0,0,4036098_50
909,0,0,98,0,0,0,0,0,0,0,0,0,0,882,0,0,4036098_51
910,0,0,40,0,0,0,0,0,0,0,0,0,0,339,0,0,4036098_52
911,0,0,8,0,0,0,0,0,0,0,0,0,0,43,0,0,4036098_53
912,0,0,1021,0,0,0,0,0,0,0,0,0,0,5885,1,2103750,4036098_54
913,0,0,1418,0,0,0,0,0,0,0,0,1,0,8799,1,2103750,4036098_55
914,0,0,1610,0,0,0,0,0,0,0,0,0,0,10148,1,2103750,4036098_56
915,0,0,979,0,0,0,0,0,0,0,0,0,0,9326,0,0,4036098_57
916,0,0,947,0,0,0,0,0,0,0,0,0,0,9012,0,0,4036098_58
917,0,0,922,0,0,0,0,0,0,0,0,0,0,8629,0,0,4036098_59
918,0,0,1511,0,0,0,0,0,0,0,0,0,0,9376,1,2103750,4036098_60
919,0,0,935,0,0,0,0,0,0,0,0,0,0,9070,0,0,4036098_61
920,0,0,813,0,0,0,0,0,0,0,0,0,0,7830,0,0,4036098_62
921,0,0,1290,0,0,0,0,0,0,0,0,0,0,8162,1,2103750,4036098_63
922,0,0,778,0,0,0,0,0,0,0,0,0,0,7327,0,0,4036098_64
923,0,0,777,0,0,0,0,0,0,0,0,0,0,7502,0,0,4036098_65
924,0,0,623,0,0,0,0,0,0,0,0,0,0,5868,0,0,4036098_66
925,0,0,10,0,0,0,0,0,0,0,0,0,0,58,0,0,4036098_67
926,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_68
927,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_69
928,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_70
929,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_71
930,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_72
931,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_73
932,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_74
933,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_75
934,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_76
935,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_77
936,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_78
937,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_79
938,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_80
939,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_81
940,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_82
941,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_83
942,0,0,13,0,0,0,0,0,0,0,0,0,0,121,0,0,4036098_84
943,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,4036098_85
944,0,0,183,0,0,0,0,0,0,0,0,0,0,1336,0,0,4036098_86
945,0,0,229,0,0,0,0,0,0,0,0,0,0,1385,0,0,4036098_87
946,0,0,224,0,0,0,0,0,0,0,0,0,0,1481,0,0,4036098_88
947,0,0,188,0,0,0,0,0,0,0,0,0,0,1416,0,0,4036098_89
948,0,0,195,0,0,0,0,0,0,0,0,0,0,1370,0,0,4036098_90
949,0,0,206,0,0,0,0,0,0,0,0,0,0,1479,0,0,4036098_91
950,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,0,0,4036098_92
951,0,0,204,0,0,0,0,0,0,0,0,0,0,1491,0,0,4036098_93
952,0,0,230,0,0,0,0,0,0,0,0,0,0,1530,0,0,4036098_94
953,0,0,212,1,1,0,0,0,0,0,0,0,0,1448,0,0,4036098_95
954,0,0,239,1,1,0,0,0,0,0,0,0,0,1686,0,0,4036098_96
955,0,0,202,0,0,0,0,0,0,0,0,0,0,1431,0,0,4036098_97
956,0,0,202,0,0,0,0,0,0,0,0,0,0,1437,0,0,4036098_98
957,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,0,4036098_99
958,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,0,4036098_100
959,0,0,202,0,0,0,0,0,0,0,0,0,0,1298,0,0,4036098_101
960,0,0,228,0,0,0,0,0,0,0,0,0,0,1500,0,0,4036098_102
961,0,0,210,0,0,0,0,0,0,0,0,0,0,1571,0,0,4036098_103
962,0,9,258,9,1,0,0,0,0,0,0,0,0,1561,0,0,4036098_104
963,0,0,284,0,0,0,0,0,0,0,0,0,0,1639,0,0,4036098_105
964,0,0,112,0,0,0,0,0,0,0,0,0,0,759,0,0,4036098_106
965,0,0,45,0,0,0,0,0,0,0,0,0,0,357,0,0,4036098_107
966,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,4036098_108
967,0,0,141,0,0,0,0,0,0,0,0,0,0,1040,0,0,4036098_109
968,0,0,197,0,0,0,0,0,0,0,0,0,0,1315,0,0,4036098_110
969,0,0,189,2,1,0,0,0,0,0,0,0,0,1295,0,0,4036098_111
970,0,0,223,5,1,0,0,0,0,0,0,0,0,1370,0,0,4036098_112
971,0,0,219,1,1,0,0,0,0,0,0,0,0,1318,0,0,4036098_113
972,0,0,184,0,0,0,0,0,0,0,0,0,0,1248,0,0,4036098_114
973,0,0,157,0,0,0,0,0,0,0,0,0,0,1087,0,0,4036098_115
974,0,0,202,2,1,0,0,0,0,0,0,0,0,1237,0,0,4036098_116
975,0,0,182,12,1,0,0,0,0,0,0,0,0,1203,0,0,4036098_117
976,0,0,171,0,0,0,0,0,0,0,0,0,0,1169,0,0,4036098_118
977,0,0,210,0,0,0,0,0,0,0,0,0,0,1268,0,0,4036098_119
978,0,0,238,0,0,0,0,0,0,0,0,0,0,1436,0,0,4036098_120
979,0,0,230,2,1,0,0,0,0,0,0,0,0,1446,0,0,4036098_121
980,0,0,231,0,0,0,0,0,0,0,0,0,0,1326,0,0,4036098_122
981,0,0,164,0,0,0,0,0,0,0,0,0,0,1195,0,0,4036098_123
982,0,0,192,0,0,0,0,0,0,0,0,0,0,1306,0,0,4036098_124
983,0,0,195,0,0,0,0,0,0,0,0,0,0,1280,0,0,4036098_125
984,0,0,181,0,0,0,0,0,0,0,0,0,0,1283,0,0,4036098_126
985,0,0,194,0,0,0,0,0,0,0,0,0,0,1284,0,0,4036098_127
986,0,0,181,0,0,0,0,0,0,0,0,0,0,1289,0,0,4036098_128
987,0,0,196,0,0,0,0,0,0,0,0,0,0,1313,0,0,4036098_129
988,0,0,180,0,0,0,0,0,0,0,0,0,0,1269,0,0,4036098_130
989,0,0,157,0,0,0,0,0,0,0,0,0,0,1240,0,0,4036098_131
990,0,0,171,0,0,0,0,0,0,0,0,0,0,1193,0,0,4036098_132
991,0,0,178,0,0,0,0,0,0,0,0,0,0,1286,0,0,4036098_133
992,0,0,168,0,0,0,0,0,0,0,0,0,0,1191,0,0,4036098_134
993,0,0,72,0,0,0,0,0,0,0,0,0,0,626,0,0,4036098_135
